scenario_id,time_idx,nature_hour,from_bus,to_bus,state_no_harden,broken_pole_num_no_harden,state_harden,broken_pole_num_harden
s_7,t_13,17.0,node_9,node_15,1,0,1,0
s_7,t_14,19.0,node_9,node_15,1,0,1,0
s_7,t_15,21.0,node_9,node_15,1,0,1,0
s_7,t_16,23.0,node_9,node_15,1,0,1,0
s_7,t_17,1.0,node_9,node_15,1,0,1,0
s_7,t_18,3.0,node_9,node_15,1,0,1,0
s_7,t_19,5.0,node_9,node_15,1,0,1,0
s_7,t_20,7.0,node_9,node_15,1,0,1,0
s_7,t_21,9.0,node_9,node_15,1,0,1,0
s_7,t_22,11.0,node_9,node_15,1,0,1,0
s_7,t_23,13.0,node_9,node_15,1,0,1,0
s_7,t_24,15.0,node_9,node_15,1,0,1,0
s_7,t_25,17.0,node_9,node_15,1,0,1,0
s_7,t_26,19.0,node_9,node_15,1,0,1,0
s_7,t_1,17.0,node_12,node_22,1,0,1,0
s_7,t_2,19.0,node_12,node_22,1,0,1,0
s_7,t_3,21.0,node_12,node_22,1,0,1,0
s_7,t_4,23.0,node_12,node_22,1,0,1,0
s_7,t_5,1.0,node_12,node_22,1,0,1,0
s_7,t_6,3.0,node_12,node_22,1,0,1,0
s_7,t_7,5.0,node_12,node_22,1,0,1,0
s_7,t_8,7.0,node_12,node_22,1,0,1,0
s_7,t_9,9.0,node_12,node_22,1,0,1,0
s_7,t_10,11.0,node_12,node_22,1,0,1,0
s_7,t_11,13.0,node_12,node_22,1,0,1,0
s_7,t_12,15.0,node_12,node_22,1,0,1,0
s_7,t_13,17.0,node_12,node_22,1,0,1,0
s_7,t_14,19.0,node_12,node_22,1,0,1,0
s_7,t_15,21.0,node_12,node_22,1,0,1,0
s_7,t_16,23.0,node_12,node_22,1,0,1,0
s_7,t_17,1.0,node_12,node_22,1,0,1,0
s_7,t_18,3.0,node_12,node_22,1,0,1,0
s_7,t_19,5.0,node_12,node_22,1,0,1,0
s_7,t_20,7.0,node_12,node_22,1,0,1,0
s_7,t_21,9.0,node_12,node_22,1,0,1,0
s_7,t_22,11.0,node_12,node_22,1,0,1,0
s_7,t_23,13.0,node_12,node_22,1,0,1,0
s_7,t_24,15.0,node_12,node_22,1,0,1,0
s_7,t_25,17.0,node_12,node_22,1,0,1,0
s_7,t_26,19.0,node_12,node_22,1,0,1,0
s_7,t_1,17.0,node_18,node_33,1,0,1,0
s_7,t_2,19.0,node_18,node_33,1,0,1,0
s_7,t_3,21.0,node_18,node_33,1,0,1,0
s_7,t_4,23.0,node_18,node_33,1,0,1,0
s_7,t_5,1.0,node_18,node_33,1,0,1,0
s_7,t_6,3.0,node_18,node_33,1,0,1,0
s_7,t_7,5.0,node_18,node_33,1,0,1,0
s_7,t_8,7.0,node_18,node_33,1,0,1,0
s_7,t_9,9.0,node_18,node_33,1,0,1,0
s_7,t_10,11.0,node_18,node_33,1,0,1,0
s_7,t_11,13.0,node_18,node_33,1,0,1,0
s_7,t_12,15.0,node_18,node_33,1,0,1,0
s_7,t_13,17.0,node_18,node_33,1,0,1,0
s_7,t_14,19.0,node_18,node_33,1,0,1,0
s_7,t_15,21.0,node_18,node_33,1,0,1,0
s_7,t_16,23.0,node_18,node_33,1,0,1,0
s_7,t_17,1.0,node_18,node_33,1,0,1,0
s_7,t_18,3.0,node_18,node_33,1,0,1,0
s_7,t_19,5.0,node_18,node_33,1,0,1,0
s_7,t_20,7.0,node_18,node_33,1,0,1,0
s_7,t_21,9.0,node_18,node_33,1,0,1,0
s_7,t_22,11.0,node_18,node_33,1,0,1,0
s_7,t_23,13.0,node_18,node_33,1,0,1,0
s_7,t_24,15.0,node_18,node_33,1,0,1,0
s_7,t_25,17.0,node_18,node_33,1,0,1,0
s_7,t_26,19.0,node_18,node_33,1,0,1,0
s_7,t_1,17.0,node_25,node_29,1,0,1,0
s_7,t_2,19.0,node_25,node_29,1,0,1,0
s_7,t_3,21.0,node_25,node_29,1,0,1,0
s_7,t_4,23.0,node_25,node_29,1,0,1,0
s_7,t_5,1.0,node_25,node_29,1,0,1,0
s_7,t_6,3.0,node_25,node_29,1,0,1,0
s_7,t_7,5.0,node_25,node_29,1,0,1,0
s_7,t_8,7.0,node_25,node_29,1,0,1,0
s_7,t_9,9.0,node_25,node_29,1,0,1,0
s_7,t_10,11.0,node_25,node_29,1,0,1,0
s_7,t_11,13.0,node_25,node_29,1,0,1,0
s_7,t_12,15.0,node_25,node_29,1,0,1,0
s_7,t_13,17.0,node_25,node_29,1,0,1,0
s_7,t_14,19.0,node_25,node_29,1,0,1,0
s_7,t_15,21.0,node_25,node_29,1,0,1,0
s_7,t_16,23.0,node_25,node_29,1,0,1,0
s_7,t_17,1.0,node_25,node_29,1,0,1,0
s_7,t_18,3.0,node_25,node_29,1,0,1,0
s_7,t_19,5.0,node_25,node_29,1,0,1,0
s_7,t_20,7.0,node_25,node_29,1,0,1,0
s_7,t_21,9.0,node_25,node_29,1,0,1,0
s_7,t_22,11.0,node_25,node_29,1,0,1,0
s_7,t_23,13.0,node_25,node_29,1,0,1,0
s_7,t_24,15.0,node_25,node_29,1,0,1,0
s_7,t_25,17.0,node_25,node_29,1,0,1,0
s_7,t_26,19.0,node_25,node_29,1,0,1,0
s_8,t_1,5.0,node_1,node_2,1,3,1,1
s_8,t_2,7.0,node_1,node_2,0,3,0,1
s_8,t_3,9.0,node_1,node_2,0,3,0,1
s_8,t_4,11.0,node_1,node_2,0,3,0,1
s_8,t_5,13.0,node_1,node_2,0,3,0,1
s_8,t_6,15.0,node_1,node_2,0,3,0,1
s_8,t_7,17.0,node_1,node_2,0,3,0,1
s_8,t_8,19.0,node_1,node_2,0,3,0,1
s_8,t_9,21.0,node_1,node_2,0,3,0,1
s_8,t_10,23.0,node_1,node_2,0,3,1,1
s_8,t_11,1.0,node_1,node_2,0,3,1,1
s_8,t_12,3.0,node_1,node_2,0,3,1,1
s_8,t_13,5.0,node_1,node_2,0,3,1,1
s_8,t_14,7.0,node_1,node_2,1,3,1,1
s_8,t_15,9.0,node_1,node_2,1,3,1,1
s_8,t_16,11.0,node_1,node_2,1,3,1,1
s_8,t_17,13.0,node_1,node_2,1,3,1,1
s_8,t_18,15.0,node_1,node_2,1,3,1,1
s_8,t_19,17.0,node_1,node_2,1,3,1,1
s_8,t_20,19.0,node_1,node_2,1,3,1,1
s_8,t_21,21.0,node_1,node_2,1,3,1,1
s_8,t_22,23.0,node_1,node_2,1,3,1,1
s_8,t_23,1.0,node_1,node_2,1,3,1,1
s_8,t_24,3.0,node_1,node_2,1,3,1,1
s_8,t_25,5.0,node_1,node_2,1,3,1,1
s_8,t_26,7.0,node_1,node_2,1,3,1,1
s_8,t_1,5.0,node_2,node_3,1,4,1,2
s_8,t_2,7.0,node_2,node_3,0,4,1,2
s_8,t_3,9.0,node_2,node_3,0,4,0,2
s_8,t_4,11.0,node_2,node_3,0,4,0,2
s_8,t_5,13.0,node_2,node_3,0,4,0,2
s_8,t_6,15.0,node_2,node_3,0,4,0,2
s_8,t_7,17.0,node_2,node_3,0,4,0,2
s_8,t_8,19.0,node_2,node_3,0,4,0,2
s_8,t_9,21.0,node_2,node_3,0,4,0,2
s_8,t_10,23.0,node_2,node_3,0,4,0,2
s_8,t_11,1.0,node_2,node_3,0,4,0,2
s_8,t_12,3.0,node_2,node_3,0,4,1,2
s_8,t_13,5.0,node_2,node_3,0,4,1,2
s_8,t_14,7.0,node_2,node_3,0,4,1,2
s_8,t_15,9.0,node_2,node_3,0,4,1,2
s_8,t_16,11.0,node_2,node_3,1,4,1,2
s_8,t_17,13.0,node_2,node_3,1,4,1,2
s_8,t_18,15.0,node_2,node_3,1,4,1,2
s_8,t_19,17.0,node_2,node_3,1,4,1,2
s_8,t_20,19.0,node_2,node_3,1,4,1,2
s_8,t_21,21.0,node_2,node_3,1,4,1,2
s_8,t_22,23.0,node_2,node_3,1,4,1,2
s_8,t_23,1.0,node_2,node_3,1,4,1,2
s_8,t_24,3.0,node_2,node_3,1,4,1,2
s_8,t_25,5.0,node_2,node_3,1,4,1,2
s_8,t_26,7.0,node_2,node_3,1,4,1,2
s_8,t_1,5.0,node_3,node_4,1,8,1,3
s_8,t_2,7.0,node_3,node_4,0,8,0,3
s_8,t_3,9.0,node_3,node_4,0,8,0,3
s_8,t_4,11.0,node_3,node_4,0,8,0,3
s_8,t_5,13.0,node_3,node_4,0,8,0,3
s_8,t_6,15.0,node_3,node_4,0,8,0,3
s_8,t_7,17.0,node_3,node_4,0,8,0,3
s_8,t_8,19.0,node_3,node_4,0,8,0,3
s_8,t_9,21.0,node_3,node_4,0,8,0,3
s_8,t_10,23.0,node_3,node_4,0,8,0,3
s_8,t_11,1.0,node_3,node_4,0,8,0,3
s_8,t_12,3.0,node_3,node_4,0,8,0,3
s_8,t_13,5.0,node_3,node_4,0,8,0,3
s_8,t_14,7.0,node_3,node_4,0,8,1,3
s_8,t_15,9.0,node_3,node_4,0,8,1,3
s_8,t_16,11.0,node_3,node_4,0,8,1,3
s_8,t_17,13.0,node_3,node_4,0,8,1,3
s_8,t_18,15.0,node_3,node_4,0,8,1,3
s_8,t_19,17.0,node_3,node_4,0,8,1,3
s_8,t_20,19.0,node_3,node_4,0,8,1,3
s_8,t_21,21.0,node_3,node_4,0,8,1,3
s_8,t_22,23.0,node_3,node_4,0,8,1,3
s_8,t_23,1.0,node_3,node_4,0,8,1,3
s_8,t_24,3.0,node_3,node_4,1,8,1,3
s_8,t_25,5.0,node_3,node_4,1,8,1,3
s_8,t_26,7.0,node_3,node_4,1,8,1,3
s_8,t_1,5.0,node_4,node_5,0,8,1,5
s_8,t_2,7.0,node_4,node_5,0,8,0,5
s_8,t_3,9.0,node_4,node_5,0,8,0,5
s_8,t_4,11.0,node_4,node_5,0,8,0,5
s_8,t_5,13.0,node_4,node_5,0,8,0,5
s_8,t_6,15.0,node_4,node_5,0,8,0,5
s_8,t_7,17.0,node_4,node_5,0,8,0,5
s_8,t_8,19.0,node_4,node_5,0,8,0,5
s_8,t_9,21.0,node_4,node_5,0,8,0,5
s_8,t_10,23.0,node_4,node_5,0,8,0,5
s_8,t_11,1.0,node_4,node_5,0,8,0,5
s_8,t_12,3.0,node_4,node_5,0,8,0,5
s_8,t_13,5.0,node_4,node_5,0,8,0,5
s_8,t_14,7.0,node_4,node_5,0,8,0,5
s_8,t_15,9.0,node_4,node_5,0,8,0,5
s_8,t_16,11.0,node_4,node_5,0,8,0,5
s_8,t_17,13.0,node_4,node_5,0,8,0,5
s_8,t_18,15.0,node_4,node_5,0,8,1,5
s_8,t_19,17.0,node_4,node_5,0,8,1,5
s_8,t_20,19.0,node_4,node_5,0,8,1,5
s_8,t_21,21.0,node_4,node_5,0,8,1,5
s_8,t_22,23.0,node_4,node_5,0,8,1,5
s_8,t_23,1.0,node_4,node_5,0,8,1,5
s_8,t_24,3.0,node_4,node_5,1,8,1,5
s_8,t_25,5.0,node_4,node_5,1,8,1,5
s_8,t_26,7.0,node_4,node_5,1,8,1,5
s_8,t_1,5.0,node_5,node_6,0,6,1,5
s_8,t_2,7.0,node_5,node_6,0,6,0,5
s_8,t_3,9.0,node_5,node_6,0,6,0,5
s_8,t_4,11.0,node_5,node_6,0,6,0,5
s_8,t_5,13.0,node_5,node_6,0,6,0,5
s_8,t_6,15.0,node_5,node_6,0,6,0,5
s_8,t_7,17.0,node_5,node_6,0,6,0,5
s_8,t_8,19.0,node_5,node_6,0,6,0,5
s_8,t_9,21.0,node_5,node_6,0,6,0,5
s_8,t_10,23.0,node_5,node_6,0,6,0,5
s_8,t_11,1.0,node_5,node_6,0,6,0,5
s_8,t_12,3.0,node_5,node_6,0,6,0,5
s_8,t_13,5.0,node_5,node_6,0,6,0,5
s_8,t_14,7.0,node_5,node_6,0,6,0,5
s_8,t_15,9.0,node_5,node_6,0,6,0,5
s_8,t_16,11.0,node_5,node_6,0,6,0,5
s_8,t_17,13.0,node_5,node_6,0,6,0,5
s_8,t_18,15.0,node_5,node_6,0,6,1,5
s_8,t_19,17.0,node_5,node_6,0,6,1,5
s_8,t_20,19.0,node_5,node_6,1,6,1,5
s_8,t_21,21.0,node_5,node_6,1,6,1,5
s_8,t_22,23.0,node_5,node_6,1,6,1,5
s_8,t_23,1.0,node_5,node_6,1,6,1,5
s_8,t_24,3.0,node_5,node_6,1,6,1,5
s_8,t_25,5.0,node_5,node_6,1,6,1,5
s_8,t_26,7.0,node_5,node_6,1,6,1,5
s_8,t_1,5.0,node_6,node_7,1,3,1,2
s_8,t_2,7.0,node_6,node_7,0,3,0,2
s_8,t_3,9.0,node_6,node_7,0,3,0,2
s_8,t_4,11.0,node_6,node_7,0,3,0,2
s_8,t_5,13.0,node_6,node_7,0,3,0,2
s_8,t_6,15.0,node_6,node_7,0,3,0,2
s_8,t_7,17.0,node_6,node_7,0,3,0,2
s_8,t_8,19.0,node_6,node_7,0,3,0,2
s_8,t_9,21.0,node_6,node_7,0,3,0,2
s_8,t_10,23.0,node_6,node_7,0,3,0,2
s_8,t_11,1.0,node_6,node_7,0,3,0,2
s_8,t_12,3.0,node_6,node_7,0,3,1,2
s_8,t_13,5.0,node_6,node_7,0,3,1,2
s_8,t_14,7.0,node_6,node_7,1,3,1,2
s_8,t_15,9.0,node_6,node_7,1,3,1,2
s_8,t_16,11.0,node_6,node_7,1,3,1,2
s_8,t_17,13.0,node_6,node_7,1,3,1,2
s_8,t_18,15.0,node_6,node_7,1,3,1,2
s_8,t_19,17.0,node_6,node_7,1,3,1,2
s_8,t_20,19.0,node_6,node_7,1,3,1,2
s_8,t_21,21.0,node_6,node_7,1,3,1,2
s_8,t_22,23.0,node_6,node_7,1,3,1,2
s_8,t_23,1.0,node_6,node_7,1,3,1,2
s_8,t_24,3.0,node_6,node_7,1,3,1,2
s_8,t_25,5.0,node_6,node_7,1,3,1,2
s_8,t_26,7.0,node_6,node_7,1,3,1,2
s_8,t_1,5.0,node_7,node_8,0,4,1,3
s_8,t_2,7.0,node_7,node_8,0,4,0,3
s_8,t_3,9.0,node_7,node_8,0,4,0,3
s_8,t_4,11.0,node_7,node_8,0,4,0,3
s_8,t_5,13.0,node_7,node_8,0,4,0,3
s_8,t_6,15.0,node_7,node_8,0,4,0,3
s_8,t_7,17.0,node_7,node_8,0,4,0,3
s_8,t_8,19.0,node_7,node_8,0,4,0,3
s_8,t_9,21.0,node_7,node_8,0,4,0,3
s_8,t_10,23.0,node_7,node_8,0,4,0,3
s_8,t_11,1.0,node_7,node_8,0,4,0,3
s_8,t_12,3.0,node_7,node_8,0,4,0,3
s_8,t_13,5.0,node_7,node_8,0,4,0,3
s_8,t_14,7.0,node_7,node_8,0,4,1,3
s_8,t_15,9.0,node_7,node_8,0,4,1,3
s_8,t_16,11.0,node_7,node_8,1,4,1,3
s_8,t_17,13.0,node_7,node_8,1,4,1,3
s_8,t_18,15.0,node_7,node_8,1,4,1,3
s_8,t_19,17.0,node_7,node_8,1,4,1,3
s_8,t_20,19.0,node_7,node_8,1,4,1,3
s_8,t_21,21.0,node_7,node_8,1,4,1,3
s_8,t_22,23.0,node_7,node_8,1,4,1,3
s_8,t_23,1.0,node_7,node_8,1,4,1,3
s_8,t_24,3.0,node_7,node_8,1,4,1,3
s_8,t_25,5.0,node_7,node_8,1,4,1,3
s_8,t_26,7.0,node_7,node_8,1,4,1,3
s_8,t_1,5.0,node_8,node_9,0,5,0,4
s_8,t_2,7.0,node_8,node_9,0,5,0,4
s_8,t_3,9.0,node_8,node_9,0,5,0,4
s_8,t_4,11.0,node_8,node_9,0,5,0,4
s_8,t_5,13.0,node_8,node_9,0,5,0,4
s_8,t_6,15.0,node_8,node_9,0,5,0,4
s_8,t_7,17.0,node_8,node_9,0,5,0,4
s_8,t_8,19.0,node_8,node_9,0,5,0,4
s_8,t_9,21.0,node_8,node_9,0,5,0,4
s_8,t_10,23.0,node_8,node_9,0,5,0,4
s_8,t_11,1.0,node_8,node_9,0,5,0,4
s_8,t_12,3.0,node_8,node_9,0,5,0,4
s_8,t_13,5.0,node_8,node_9,0,5,0,4
s_8,t_14,7.0,node_8,node_9,0,5,0,4
s_8,t_15,9.0,node_8,node_9,0,5,0,4
s_8,t_16,11.0,node_8,node_9,0,5,1,4
s_8,t_17,13.0,node_8,node_9,0,5,1,4
s_8,t_18,15.0,node_8,node_9,1,5,1,4
s_8,t_19,17.0,node_8,node_9,1,5,1,4
s_8,t_20,19.0,node_8,node_9,1,5,1,4
s_8,t_21,21.0,node_8,node_9,1,5,1,4
s_8,t_22,23.0,node_8,node_9,1,5,1,4
s_8,t_23,1.0,node_8,node_9,1,5,1,4
s_8,t_24,3.0,node_8,node_9,1,5,1,4
s_8,t_25,5.0,node_8,node_9,1,5,1,4
s_8,t_26,7.0,node_8,node_9,1,5,1,4
s_8,t_1,5.0,node_9,node_10,1,6,1,2
s_8,t_2,7.0,node_9,node_10,0,6,0,2
s_8,t_3,9.0,node_9,node_10,0,6,0,2
s_8,t_4,11.0,node_9,node_10,0,6,0,2
s_8,t_5,13.0,node_9,node_10,0,6,0,2
s_8,t_6,15.0,node_9,node_10,0,6,0,2
s_8,t_7,17.0,node_9,node_10,0,6,0,2
s_8,t_8,19.0,node_9,node_10,0,6,0,2
s_8,t_9,21.0,node_9,node_10,0,6,0,2
s_8,t_10,23.0,node_9,node_10,0,6,0,2
s_8,t_11,1.0,node_9,node_10,0,6,0,2
s_8,t_12,3.0,node_9,node_10,0,6,1,2
s_8,t_13,5.0,node_9,node_10,0,6,1,2
s_8,t_14,7.0,node_9,node_10,0,6,1,2
s_8,t_15,9.0,node_9,node_10,0,6,1,2
s_8,t_16,11.0,node_9,node_10,0,6,1,2
s_8,t_17,13.0,node_9,node_10,0,6,1,2
s_8,t_18,15.0,node_9,node_10,0,6,1,2
s_8,t_19,17.0,node_9,node_10,0,6,1,2
s_8,t_20,19.0,node_9,node_10,1,6,1,2
s_8,t_21,21.0,node_9,node_10,1,6,1,2
s_8,t_22,23.0,node_9,node_10,1,6,1,2
s_8,t_23,1.0,node_9,node_10,1,6,1,2
s_8,t_24,3.0,node_9,node_10,1,6,1,2
s_8,t_25,5.0,node_9,node_10,1,6,1,2
s_8,t_26,7.0,node_9,node_10,1,6,1,2
s_8,t_1,5.0,node_10,node_11,1,3,1,2
s_8,t_2,7.0,node_10,node_11,0,3,0,2
s_8,t_3,9.0,node_10,node_11,0,3,0,2
s_8,t_4,11.0,node_10,node_11,0,3,0,2
s_8,t_5,13.0,node_10,node_11,0,3,0,2
s_8,t_6,15.0,node_10,node_11,0,3,0,2
s_8,t_7,17.0,node_10,node_11,0,3,0,2
s_8,t_8,19.0,node_10,node_11,0,3,0,2
s_8,t_9,21.0,node_10,node_11,0,3,0,2
s_8,t_10,23.0,node_10,node_11,0,3,0,2
s_8,t_11,1.0,node_10,node_11,0,3,0,2
s_8,t_12,3.0,node_10,node_11,0,3,1,2
s_8,t_13,5.0,node_10,node_11,0,3,1,2
s_8,t_14,7.0,node_10,node_11,1,3,1,2
s_8,t_15,9.0,node_10,node_11,1,3,1,2
s_8,t_16,11.0,node_10,node_11,1,3,1,2
s_8,t_17,13.0,node_10,node_11,1,3,1,2
s_8,t_18,15.0,node_10,node_11,1,3,1,2
s_8,t_19,17.0,node_10,node_11,1,3,1,2
s_8,t_20,19.0,node_10,node_11,1,3,1,2
s_8,t_21,21.0,node_10,node_11,1,3,1,2
s_8,t_22,23.0,node_10,node_11,1,3,1,2
s_8,t_23,1.0,node_10,node_11,1,3,1,2
s_8,t_24,3.0,node_10,node_11,1,3,1,2
s_8,t_25,5.0,node_10,node_11,1,3,1,2
s_8,t_26,7.0,node_10,node_11,1,3,1,2
s_8,t_1,5.0,node_11,node_12,0,7,0,6
s_8,t_2,7.0,node_11,node_12,0,7,0,6
s_8,t_3,9.0,node_11,node_12,0,7,0,6
s_8,t_4,11.0,node_11,node_12,0,7,0,6
s_8,t_5,13.0,node_11,node_12,0,7,0,6
s_8,t_6,15.0,node_11,node_12,0,7,0,6
s_8,t_7,17.0,node_11,node_12,0,7,0,6
s_8,t_8,19.0,node_11,node_12,0,7,0,6
s_8,t_9,21.0,node_11,node_12,0,7,0,6
s_8,t_10,23.0,node_11,node_12,0,7,0,6
s_8,t_11,1.0,node_11,node_12,0,7,0,6
s_8,t_12,3.0,node_11,node_12,0,7,0,6
s_8,t_13,5.0,node_11,node_12,0,7,0,6
s_8,t_14,7.0,node_11,node_12,0,7,0,6
s_8,t_15,9.0,node_11,node_12,0,7,0,6
s_8,t_16,11.0,node_11,node_12,0,7,0,6
s_8,t_17,13.0,node_11,node_12,0,7,0,6
s_8,t_18,15.0,node_11,node_12,0,7,0,6
s_8,t_19,17.0,node_11,node_12,0,7,0,6
s_8,t_20,19.0,node_11,node_12,0,7,1,6
s_8,t_21,21.0,node_11,node_12,0,7,1,6
s_8,t_22,23.0,node_11,node_12,1,7,1,6
s_8,t_23,1.0,node_11,node_12,1,7,1,6
s_8,t_24,3.0,node_11,node_12,1,7,1,6
s_8,t_25,5.0,node_11,node_12,1,7,1,6
s_8,t_26,7.0,node_11,node_12,1,7,1,6
s_8,t_1,5.0,node_12,node_13,1,3,1,2
s_8,t_2,7.0,node_12,node_13,0,3,0,2
s_8,t_3,9.0,node_12,node_13,0,3,0,2
s_8,t_4,11.0,node_12,node_13,0,3,0,2
s_8,t_5,13.0,node_12,node_13,0,3,0,2
s_8,t_6,15.0,node_12,node_13,0,3,0,2
s_8,t_7,17.0,node_12,node_13,0,3,0,2
s_8,t_8,19.0,node_12,node_13,0,3,0,2
s_8,t_9,21.0,node_12,node_13,0,3,0,2
s_8,t_10,23.0,node_12,node_13,0,3,0,2
s_8,t_11,1.0,node_12,node_13,0,3,0,2
s_8,t_12,3.0,node_12,node_13,0,3,1,2
s_8,t_13,5.0,node_12,node_13,0,3,1,2
s_8,t_14,7.0,node_12,node_13,1,3,1,2
s_8,t_15,9.0,node_12,node_13,1,3,1,2
s_8,t_16,11.0,node_12,node_13,1,3,1,2
s_8,t_17,13.0,node_12,node_13,1,3,1,2
s_8,t_18,15.0,node_12,node_13,1,3,1,2
s_8,t_19,17.0,node_12,node_13,1,3,1,2
s_8,t_20,19.0,node_12,node_13,1,3,1,2
s_8,t_21,21.0,node_12,node_13,1,3,1,2
s_8,t_22,23.0,node_12,node_13,1,3,1,2
s_8,t_23,1.0,node_12,node_13,1,3,1,2
s_8,t_24,3.0,node_12,node_13,1,3,1,2
s_8,t_25,5.0,node_12,node_13,1,3,1,2
s_8,t_26,7.0,node_12,node_13,1,3,1,2
s_8,t_1,5.0,node_13,node_14,1,5,1,2
s_8,t_2,7.0,node_13,node_14,0,5,0,2
s_8,t_3,9.0,node_13,node_14,0,5,0,2
s_8,t_4,11.0,node_13,node_14,0,5,0,2
s_8,t_5,13.0,node_13,node_14,0,5,0,2
s_8,t_6,15.0,node_13,node_14,0,5,0,2
s_8,t_7,17.0,node_13,node_14,0,5,0,2
s_8,t_8,19.0,node_13,node_14,0,5,0,2
s_8,t_9,21.0,node_13,node_14,0,5,0,2
s_8,t_10,23.0,node_13,node_14,0,5,0,2
s_8,t_11,1.0,node_13,node_14,0,5,0,2
s_8,t_12,3.0,node_13,node_14,0,5,1,2
s_8,t_13,5.0,node_13,node_14,0,5,1,2
s_8,t_14,7.0,node_13,node_14,0,5,1,2
s_8,t_15,9.0,node_13,node_14,0,5,1,2
s_8,t_16,11.0,node_13,node_14,0,5,1,2
s_8,t_17,13.0,node_13,node_14,0,5,1,2
s_8,t_18,15.0,node_13,node_14,1,5,1,2
s_8,t_19,17.0,node_13,node_14,1,5,1,2
s_8,t_20,19.0,node_13,node_14,1,5,1,2
s_8,t_21,21.0,node_13,node_14,1,5,1,2
s_8,t_22,23.0,node_13,node_14,1,5,1,2
s_8,t_23,1.0,node_13,node_14,1,5,1,2
s_8,t_24,3.0,node_13,node_14,1,5,1,2
s_8,t_25,5.0,node_13,node_14,1,5,1,2
s_8,t_26,7.0,node_13,node_14,1,5,1,2
s_8,t_1,5.0,node_14,node_15,1,4,1,1
s_8,t_2,7.0,node_14,node_15,0,4,1,1
s_8,t_3,9.0,node_14,node_15,0,4,0,1
s_8,t_4,11.0,node_14,node_15,0,4,0,1
s_8,t_5,13.0,node_14,node_15,0,4,0,1
s_8,t_6,15.0,node_14,node_15,0,4,0,1
s_8,t_7,17.0,node_14,node_15,0,4,0,1
s_8,t_8,19.0,node_14,node_15,0,4,0,1
s_8,t_9,21.0,node_14,node_15,0,4,0,1
s_8,t_10,23.0,node_14,node_15,0,4,1,1
s_8,t_11,1.0,node_14,node_15,0,4,1,1
s_8,t_12,3.0,node_14,node_15,0,4,1,1
s_8,t_13,5.0,node_14,node_15,0,4,1,1
s_8,t_14,7.0,node_14,node_15,0,4,1,1
s_8,t_15,9.0,node_14,node_15,0,4,1,1
s_8,t_16,11.0,node_14,node_15,1,4,1,1
s_8,t_17,13.0,node_14,node_15,1,4,1,1
s_8,t_18,15.0,node_14,node_15,1,4,1,1
s_8,t_19,17.0,node_14,node_15,1,4,1,1
s_8,t_20,19.0,node_14,node_15,1,4,1,1
s_8,t_21,21.0,node_14,node_15,1,4,1,1
s_8,t_22,23.0,node_14,node_15,1,4,1,1
s_8,t_23,1.0,node_14,node_15,1,4,1,1
s_8,t_24,3.0,node_14,node_15,1,4,1,1
s_8,t_25,5.0,node_14,node_15,1,4,1,1
s_8,t_26,7.0,node_14,node_15,1,4,1,1
s_8,t_1,5.0,node_15,node_16,1,4,1,1
s_8,t_2,7.0,node_15,node_16,0,4,0,1
s_8,t_3,9.0,node_15,node_16,0,4,0,1
s_8,t_4,11.0,node_15,node_16,0,4,0,1
s_8,t_5,13.0,node_15,node_16,0,4,0,1
s_8,t_6,15.0,node_15,node_16,0,4,0,1
s_8,t_7,17.0,node_15,node_16,0,4,0,1
s_8,t_8,19.0,node_15,node_16,0,4,0,1
s_8,t_9,21.0,node_15,node_16,0,4,0,1
s_8,t_10,23.0,node_15,node_16,0,4,1,1
s_8,t_11,1.0,node_15,node_16,0,4,1,1
s_8,t_12,3.0,node_15,node_16,0,4,1,1
s_8,t_13,5.0,node_15,node_16,0,4,1,1
s_8,t_14,7.0,node_15,node_16,0,4,1,1
s_8,t_15,9.0,node_15,node_16,0,4,1,1
s_8,t_16,11.0,node_15,node_16,1,4,1,1
s_8,t_17,13.0,node_15,node_16,1,4,1,1
s_8,t_18,15.0,node_15,node_16,1,4,1,1
s_8,t_19,17.0,node_15,node_16,1,4,1,1
s_8,t_20,19.0,node_15,node_16,1,4,1,1
s_8,t_21,21.0,node_15,node_16,1,4,1,1
s_8,t_22,23.0,node_15,node_16,1,4,1,1
s_8,t_23,1.0,node_15,node_16,1,4,1,1
s_8,t_24,3.0,node_15,node_16,1,4,1,1
s_8,t_25,5.0,node_15,node_16,1,4,1,1
s_8,t_26,7.0,node_15,node_16,1,4,1,1
s_8,t_1,5.0,node_16,node_17,0,5,1,1
s_8,t_2,7.0,node_16,node_17,0,5,0,1
s_8,t_3,9.0,node_16,node_17,0,5,0,1
s_8,t_4,11.0,node_16,node_17,0,5,0,1
s_8,t_5,13.0,node_16,node_17,0,5,0,1
s_8,t_6,15.0,node_16,node_17,0,5,0,1
s_8,t_7,17.0,node_16,node_17,0,5,0,1
s_8,t_8,19.0,node_16,node_17,0,5,0,1
s_8,t_9,21.0,node_16,node_17,0,5,0,1
s_8,t_10,23.0,node_16,node_17,0,5,1,1
s_8,t_11,1.0,node_16,node_17,0,5,1,1
s_8,t_12,3.0,node_16,node_17,0,5,1,1
s_8,t_13,5.0,node_16,node_17,0,5,1,1
s_8,t_14,7.0,node_16,node_17,0,5,1,1
s_8,t_15,9.0,node_16,node_17,0,5,1,1
